id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1045,0.0063681457558385085,0.00071955844575577,3.1486198541519755e-05,0.0026411756315690184,0.0002512069255895095,2.2504209314198136e-05,0.00010023823296005919,1.1728670851529963e-05,0.0002541028329732105,0.0007534964467565148,0.0005895091354150534,0.0006239968564683205,0.0012074048482498439,1.4464611087259758e-05,0.00097262368431218,3.775344834559103e-05,0.0009324819507327525,2.7982067274142438e-05,0.00129468840850122,3.070560531971809e-05,0.9193754061101099,0.00011721911537786625,9.711085284915116e-05,0.003068161658533133,0.0002448840992750698,0.00021286529460151684,0.00013084706439088977,5.1702441183787834e-05,9.651806918367774e-06,2.623577081913253e-05,9.677503144907391e-06,4.813802727051432e-05,7.0361068443970206e-06,6.110450879254996e-06,2.5167267072372903e-06,0.00018670882288192086,1.3172035404114253e-05,0.00010441384551315696,1.5389917877626174e-05,0.00010683515079932873,3.16421355245095e-05,0.00045438676312155784,5.653985661092853e-06,0.00034064238567802125,2.77598888768235e-05,2.704013849352776e-06,9.444110301384398e-05,1.97259275012381e-05,0.0010237860510314523,0.0004884980549113454,1.139396359192392e-05,0.0027821218608137434,5.3817366605335165e-06,5.7196308411351226e-05,0.00040058340146123414,0.00022884192914462482,0.00019178129007348772,8.793409959539342e-06,8.561078856086162e-05,0.0004212995903341852,0.0002186908136976769,8.109650022234043e-05,3.042090860372069e-05,3.7754527369399484e-05,0.0007808409869858477,0.0008929702744741429,3.426315203612379e-06,5.498226753571095e-07,0.00010955012507359256,2.2140163195805022e-05,0.0013720546766551867,8.499848774093838e-05,2.063300007939729e-06,7.470176998489928e-06,0.026332633990886506,3.3521487231568635e-05,0.001505232425521552,2.1879195529467022e-05,0.0002988182219406748,0.00019229537167521793,0.0016640476032869825,4.126240324949851e-05,2.750450313437231e-05,8.960425333902434e-06,0.0002332074869456458,0.0009520256075102098,0.00017872242169743928,8.324805447005408e-05,8.103012734912505e-06,0.00012410210009557485,7.672150208298276e-05,0.0027640035781523603,0.00018333016264262313,0.013312575368532633,0.00022404663234787587,2.3159437101291017e-05,0.00011191296082833979,0.0004184999687319464,0.00013457764401436813
1047,0.0003812955818835977,0.0003336291256557755,2.0240814007888038e-06,0.0018122855085430849,8.830106907427804e-05,4.6089348071966385e-06,3.3978760124590765e-05,1.0002309780756186e-05,0.0001970461773127689,0.00012733604488653175,3.516390642042066e-05,0.0002718502859305363,0.00015421141409540856,0.00019806239390169508,0.00013892795426071063,1.1214648267534659e-05,0.002518137994829757,8.739826168608097e-05,0.000997508176747474,1.1270231910781222e-05,0.0014812834262776726,2.0493509760487995e-06,1.0458594153285196e-05,0.00020562019359031877,1.6517736304145526e-06,0.00116189715943832,1.595791976633286e-05,5.647013711411033e-06,9.191176154527787e-06,2.3197680227913804e-06,8.116304550209625e-07,1.352307507961708e-05,2.3349928318797886e-06,6.929384807269367e-06,1.1060441404541163e-06,1.2624956236430773e-05,7.803714499503147e-05,6.612296494570605e-06,6.653778896204188e-06,0.000379176620737665,2.7591689097593426e-06,0.0001210781840208755,3.9836406310336263e-07,6.737833430890316e-05,5.822372973203956e-06,3.20422710261743e-05,0.00342107523228302,0.0009214741698137893,0.013415179857896729,0.00019854807972048642,0.002056916346163309,0.0003662875832330083,0.00012813162813142735,0.002239017742495657,0.0001261487133831252,8.984866206637928e-05,0.0002071242867453007,2.8770195669014334e-06,3.4478904170339475e-05,0.00022296550992719516,0.008573993134256304,6.793107410389969e-06,3.469348217536316e-05,5.3865578633893645e-06,1.1413990607783022e-05,7.175296965539641e-05,2.607643341446567e-06,1.4950994512001115e-07,2.3405933980156325e-06,0.0006764742921786792,2.492150738086696e-05,5.7960757539757285e-06,3.976687055546727e-07,3.791361385136771e-07,0.9494438678947531,1.040973101338068e-05,2.7237647851247675e-05,1.763295456916882e-05,6.386903592762434e-05,0.00012355644778216357,0.00048633087485612075,1.4925763642152236e-05,6.9226249216443105e-06,1.5063854117317262e-05,0.0002584130286046762,0.0004123466660883317,0.0004584639186391712,0.0003485862468495684,1.7237511738662218e-06,2.2715872583266695e-05,6.445796446671429e-07,0.0001260350485358073,1.2763622647555373e-05,0.0019115794927276318,0.0001804098090668966,3.7418730148669508e-06,5.467720400078477e-05,2.9468005699705754e-06,0.002100343994794541
1050,1.442572555952198e-10,1.5698242988668978e-07,1.0583722472924128e-06,5.104280600915903e-07,7.445786150491226e-07,1.7265857603553658e-05,5.956245484386257e-05,2.1871546005688203e-09,1.228370689151747e-07,2.2319846918164436e-08,2.1990226614171117e-09,4.900744453896902e-09,7.995339999475502e-10,1.679256844729265e-08,1.3421914873667875e-09,0.9986578926927083,2.552394955959154e-09,7.820579387800638e-10,5.048373707726399e-09,7.889169540872322e-08,1.9536340584397537e-08,1.5092408598367154e-08,2.6845102521836328e-05,1.131482692689877e-07,4.809376209210601e-07,2.453399564447537e-06,9.376145375406107e-08,3.639147536454105e-08,0.00013815918549057654,4.746931715031948e-06,4.0338406671619806e-05,1.0647515858332379e-05,1.885182833837699e-07,1.1265989060255501e-05,3.5255326127003644e-09,1.0722940842784134e-06,2.7925864042251394e-05,2.694743825590881e-08,6.450638399982777e-08,1.2438781930768952e-05,5.4560130054710605e-05,4.0125721890089337e-10,5.621326755336378e-08,9.507897277246642e-08,3.3483618703538764e-08,9.812799218339419e-08,1.089730973670052e-07,2.8332075329365978e-08,4.559157055152189e-11,2.2013106818810077e-09,9.454372779857437e-08,2.24333634837009e-06,1.6810776506323016e-08,2.2865615815448555e-10,6.696772208859523e-08,3.442226271463997e-08,3.857856621544105e-09,4.050948306024024e-07,4.1293485469373887e-10,8.968052273444352e-09,7.672190794488678e-08,5.4126760381089416e-09,1.2175440479652835e-07,3.172807729227426e-09,1.2574133415084376e-09,5.072641610338044e-08,9.455315321168489e-08,2.0079838211023316e-07,7.016991795955241e-08,2.023497214300807e-10,0.0008657537568554443,9.49332987752494e-09,4.69564891831106e-05,1.0202451368265557e-07,1.0637263314558664e-08,5.126973713533037e-10,4.5329417483421184e-07,5.115735091007595e-06,1.7882014085193977e-09,1.5061193515495952e-07,1.5316078235312388e-09,1.2091653689051879e-10,3.940708713578542e-08,6.077537441424672e-09,1.69430773734479e-07,2.257844945366675e-10,9.566069157760919e-09,2.3760560551951216e-06,5.7031805526034005e-06,1.9463450087087e-09,1.732317259786249e-08,1.4014235585712707e-09,1.0297268165357643e-08,7.315677986562611e-10,3.256451242977038e-09,9.68507050213671e-10,6.624134321684776e-08,1.6620410168512463e-07,1.2907907544052615e-09
1053,1.0449006525742606e-06,4.289348201382716e-05,0.01568470995072613,5.284698614291884e-07,5.6877803187884775e-06,0.000573508244311981,0.0008647575843850354,1.846699442940346e-07,0.00022875329667896817,4.932715013425115e-07,2.2005459359688668e-05,7.736666777808807e-08,3.176040428907914e-08,5.956774970567259e-07,3.037630742735491e-08,0.0001486752268702809,3.786544935899701e-08,6.411771650617203e-07,1.2027325014459815e-07,5.512438293034925e-05,1.0271583943211694e-07,7.3110117150758715e-06,9.96146322394086e-07,1.3542689284188816e-08,4.241916732973787e-06,6.157209020308504e-06,1.9566561707382587e-07,5.906966986162205e-07,5.0310941743140174e-05,8.109928718329657e-06,2.1850414584912403e-05,0.0008995785562111361,0.0026939898946517194,0.8720626742142,0.00560140448963205,3.143077082638254e-05,4.3043106598498015e-05,3.2841734071434424e-07,2.0193640353481214e-06,0.0012228342673945463,0.08542310961241739,6.697309811824909e-06,1.1691070661736049e-06,3.0062412998093197e-07,2.0705080136842644e-07,0.013411421559516757,0.00039753708364828215,1.7807549098459595e-06,9.520511983072815e-09,7.493389044787669e-08,2.168429915628485e-06,2.8392721246025633e-06,4.60161138734074e-06,1.4924734918265782e-07,2.8667095078386535e-05,1.3461317879669582e-07,2.214571357670353e-08,2.959038643535476e-06,6.624983898673702e-07,3.754466511015095e-08,9.874206835135298e-07,2.9222148557552897e-07,1.7268580513018445e-06,3.4307645322830574e-07,7.665409733811657e-09,4.04164299636756e-05,1.8561900220508703e-07,1.425136964940542e-05,1.344679852562618e-05,5.478612696280228e-07,4.591721882156417e-06,8.028759042369972e-08,7.842626243247205e-05,6.458895089718966e-08,3.2113859277162743e-07,2.938984204164525e-07,1.4684906279627776e-07,5.234972760679863e-07,3.368084726745144e-05,0.00016525340822351911,7.8484605841509e-08,2.4925890536112844e-08,2.7533534586209845e-06,4.618196906005042e-06,2.5687393233357724e-06,5.536765775590907e-08,1.1671104466028668e-06,5.085134722462512e-05,5.656203916549145e-06,8.514657266276322e-08,1.3086989020110003e-06,1.951900690751401e-07,2.0516036852757222e-07,2.360610398336256e-08,1.3909892537631735e-07,2.6356068701568452e-08,7.836584514241441e-08,3.436686868873638e-07,2.599618817167403e-06
1054,1.5578369164425804e-05,4.6813632110187636e-07,3.9834795811586e-07,1.7421724417929163e-06,1.2251457739903686e-06,5.6843881395309715e-08,1.1628501035693392e-07,0.007390651681202265,9.407283260382675e-06,1.7978355341144254e-06,6.875374932595103e-06,4.8331554141361475e-05,9.628981218314822e-08,1.936592360682103e-06,7.479432927647779e-05,1.6101156255455839e-07,3.4196126683231516e-06,0.0013772629783551866,3.8138465321290667e-06,8.038095394575478e-07,1.6668332650750953e-06,2.1450854646122138e-07,3.2566578826958975e-08,5.7772651186290195e-08,4.341453789697409e-07,5.7803114701969596e-08,0.00034478793479549957,1.773805919263595e-05,1.0547728803929807e-07,1.991998485362289e-08,1.8109273706432222e-08,3.0185612041217283e-07,8.280526959014678e-07,6.63517968669533e-07,3.830669123722849e-08,2.591907924515714e-07,3.467984659191737e-08,2.6966967169208307e-07,4.718086690745235e-08,8.391794426717074e-08,1.4629954889227762e-07,7.260133241191464e-06,4.624347900400575e-07,2.931403802422855e-06,3.1323589284704186e-08,2.9920597748767446e-07,3.7462643577594875e-08,2.0110368530435676e-05,5.199489226936903e-06,0.9871106397568985,3.9630072847193845e-09,9.952363068451988e-08,4.900274866425725e-07,1.3362516117554491e-08,2.1665335447013244e-07,2.8145372872526917e-06,1.6813990310098818e-07,7.135918088550089e-05,0.0012611248421688635,2.714458241274078e-07,3.0696337767953675e-07,1.6936443497564515e-07,1.1665344246103978e-05,2.389413053309988e-07,5.126943966180276e-07,8.172781368261807e-07,1.3201157904033975e-06,1.54048876205517e-07,4.132422953868953e-07,3.9393446175930216e-07,3.4591862441435057e-07,1.5668344724329845e-06,5.672015466076153e-08,2.7902900374169056e-05,1.34150303267104e-06,3.6662394138270344e-06,4.4676071535349354e-07,1.1903471906129005e-07,2.7085172617905237e-07,6.405743034812157e-07,1.7770112277383872e-07,4.120260498062528e-07,2.424258634221586e-07,2.814079294442391e-05,9.726098260675387e-07,3.7287767289180516e-06,7.775170351094945e-07,6.192596777834136e-08,0.0003639655953175231,0.00032276959989438415,1.9973256142933676e-07,1.5988697070686893e-06,0.0011949480544771896,7.633272317605541e-06,6.755401630027183e-07,0.00023031343296731042,5.471307489064968e-08,5.770234334653833e-07,1.2456898061379283e-07
1055,0.006110804153557948,9.910669179416694e-05,6.119568846110488e-06,0.03469232698200455,0.0001363800402182438,2.305003192724137e-05,4.54700258016229e-05,0.0005760711839970294,0.007242570230608892,0.0005295127277654695,0.0017481737319817914,0.004947176789892923,4.017865408291158e-05,0.0007628128154546693,0.0031193917210500205,2.3279800897064063e-05,0.0007867959539014807,0.0005492200805008052,0.010008886293018559,0.0004754720397453483,0.0003645067857158828,6.974000238481301e-06,7.142402380531309e-06,1.4926317168863378e-06,6.056280695737024e-05,1.013442901857574e-05,0.005124577825563449,0.0001257116636842216,0.0005745901900258329,3.7792061752214477e-06,9.856931438817507e-06,1.83241724263245e-05,4.547875561968622e-05,8.560353158723709e-05,3.924240341442968e-05,9.489015610477408e-05,2.303294076433284e-05,1.8111245952206982e-05,1.3674796452449312e-05,0.0001538724430032904,2.5235788303435794e-06,0.00012615302847604804,4.834851111844044e-05,0.0005961209939992641,4.936655565549504e-05,6.96040634980393e-05,8.784306918628423e-05,0.0006671581605194213,0.012147490812818636,0.0024962384967473646,8.304590919901051e-05,4.5512855788412534e-05,0.02297455691536107,0.0005096965053306423,2.9870338568407332e-05,0.00018542209587945198,0.00030516189344858766,8.757865221581854e-06,0.0019519833328184584,0.00011959722765377451,0.0006075725753914343,2.30157352809844e-05,0.00017566160080816296,0.00018914546985300255,2.9594854032731753e-05,1.6899623230992772e-05,0.0001704380763848511,2.2185671237003553e-05,6.168342165995563e-05,0.018905246552992878,6.234411316150961e-06,0.00020448171658148684,4.672061419400174e-06,0.00041274569506634986,0.0003382599073465746,0.0034285103151836765,3.827173649995384e-05,3.353619861196213e-05,4.733298251525891e-05,0.00021650744921123343,0.00011108108486031221,0.0004971365056943985,2.4744374039103583e-05,0.008531962229098978,0.0006563477772779696,0.00010953083710698791,0.00020928845696229466,1.2080196074661808e-05,3.552775007167365e-05,0.8147203979256565,0.00028072780018725477,0.0006474623903457053,0.0013088750834227636,0.015421252568871984,0.010538216256185406,0.0003359733535595578,4.310775795484644e-05,2.362882312950561e-05,0.0003518517294702503
1057,2.6944280028931226e-07,1.242441406035023e-07,9.840567438324072e-07,7.053376156625558e-07,1.3598636427440004e-07,8.267313628865977e-08,1.2754106404711578e-06,2.5666771323309118e-08,1.547146603388744e-07,8.641133351324451e-08,8.224976746348244e-06,7.297704954260995e-05,6.246933812282225e-07,0.0005336952396213433,2.312372126657059e-07,1.1330205626781082e-06,1.4010992719213048e-06,7.728399199329942e-06,5.910149869239381e-07,1.6096669314398153e-07,2.364943654358237e-07,1.3165580978614512e-07,2.1354067529504826e-07,3.026777595347448e-07,3.3368411193483293e-07,5.644767984346029e-07,3.3833307545087095e-07,0.00029946433779004733,4.037370099860161e-08,1.2782256802074449e-07,2.1742028727736362e-07,9.045955075268564e-06,5.899755184899233e-07,2.1249375816610008e-07,1.6298407738587323e-07,1.2699073007592514e-06,3.831877731213312e-07,1.2064325868000653e-07,4.0684818875937475e-08,9.719650757951786e-08,2.67716837672837e-07,7.27793044272868e-08,2.1509241761248506e-07,1.2438388238208532e-06,0.9839532610774772,1.7103667127442676e-07,2.890344868183855e-07,2.2710334927990133e-08,1.966621020868349e-09,9.509125970232516e-08,2.333021086820858e-07,2.019014005590592e-06,4.4040869103344913e-08,1.1385900157160465e-07,1.2253225289497212e-07,1.204180703277044e-07,5.053429717694993e-08,0.013684825749878568,3.333730134599174e-05,5.54220648349401e-07,5.701194391383051e-07,1.3651859673998424e-06,3.57131011232504e-07,2.3562869100281595e-07,1.0590473561734338e-06,9.05589313375929e-07,3.427650108506747e-07,7.721366871084531e-07,1.1225242869247724e-06,5.849837785791787e-07,5.968870320727201e-07,1.2948750156505567e-07,7.152458073055832e-07,0.00035058708383738237,1.4408556613175632e-07,4.2793028852601697e-07,4.683156809447042e-07,1.2596259401383438e-06,4.59846099604415e-07,3.2825669026501072e-06,9.34458432532185e-06,6.3856404301987874e-06,2.3190948498465593e-06,4.0245539701119084e-07,6.025591253424847e-07,1.251651793583867e-07,2.102664376508137e-07,1.8968568989211808e-07,1.0078059864534412e-07,0.0009742373962870828,1.2452234829324377e-05,3.060852602185674e-07,3.199793384339649e-07,1.1505412784044905e-06,3.1439381562617744e-07,1.1571498655561753e-08,1.2182726207197894e-06,3.2345236963347814e-06,1.217799757734494e-07
1058,1.1923123687208571e-05,5.0547699348425994e-06,2.801561379323111e-06,9.139825710931634e-07,3.549354987738357e-06,6.674152856550614e-07,4.213492722350836e-06,0.05948955917523904,6.736248560328325e-05,1.7588039181684797e-06,4.944594435265468e-06,0.0002215338388283902,1.533446878492762e-05,0.00019168804575448052,0.0001588172609620583,2.224025897675508e-06,3.6694764934650634e-06,0.8527831570942978,1.3788187542792512e-06,1.7232041190679428e-05,2.9782788800887737e-06,1.7670710655100585e-07,1.044862775864225e-06,2.881726484954798e-07,1.4616625947469865e-07,1.698224890024834e-07,0.00019543048415644686,0.0002990192173384343,5.369300713955659e-07,7.815851206047404e-08,8.195371345515266e-08,3.7312132171586997e-07,3.6732381684703546e-06,3.5342917386503854e-06,1.5698055494956953e-07,3.6293418046309486e-06,3.850651235708518e-07,1.1690543168701962e-06,9.07507865713543e-08,2.874104651566075e-07,1.7889971915050876e-07,0.0001359820380641712,1.300064415907712e-06,2.8435615041165563e-07,0.00010037016926888639,2.25989040423801e-06,8.719900897614147e-08,4.43839740220592e-05,1.0209108426065406e-06,0.0022279083221087297,2.4253938813806e-07,6.960386241771854e-07,2.597761656028248e-06,3.701648051468485e-07,3.1769655160216875e-06,1.9933786359019933e-05,3.04051826656118e-06,0.00028604990122916776,0.07181481367972181,6.489483215238627e-06,4.345473266949654e-05,6.426938065814023e-07,0.0031774759560131635,1.9523066882721433e-06,3.1445245988188075e-06,6.459854553130648e-06,0.0011928753292062134,7.2653172843627174e-06,5.457281822972171e-07,1.4275857869875673e-05,7.538874249383319e-07,1.8238278012996667e-06,3.3834893227671105e-07,8.19039107093985e-05,7.28018810237652e-06,1.9529629448556705e-05,2.4346643032851295e-06,3.784376987458832e-06,2.9009703950075637e-06,1.731517803474022e-06,5.070136221969294e-06,3.343075065494844e-05,9.808468688620019e-07,0.001075926829034095,4.475809227624882e-06,1.2137632963732606e-05,9.344775246100062e-06,4.031648654914722e-07,0.00032425544345602355,0.0009738853683842595,1.1375587871072064e-06,3.069066300579805e-05,0.0037018199076063072,2.645928708391297e-06,1.5068032638410384e-05,0.0010781357408711793,2.9278567665593078e-08,1.2797060704865436e-06,6.488302295275905e-06
1060,4.5949324102883966e-05,6.447030911289149e-05,0.0003704854077750073,1.0351982112438209e-07,0.0008123291807769084,0.002333342776000822,2.4617956502654596e-05,1.5123883570861168e-07,0.0006249023957739417,2.79446087499979e-05,1.1361779148661083e-05,1.481739098825675e-06,1.203903309420866e-06,1.5961050695715728e-08,6.717371853466703e-07,2.6944916975179532e-05,8.429532311129942e-06,1.4539806442629888e-07,3.0609461189474906e-05,2.527884046405499e-07,1.2853985067329361e-05,9.630146992791448e-09,4.001049616629043e-08,6.847823813969878e-08,9.252123570511229e-07,0.0002815492414882413,1.1013088252427074e-06,2.3987313179088443e-06,2.0107003627058867e-06,4.704726545021718e-09,4.11323686287584e-07,2.3144895849853136e-05,2.6190615963294107e-07,7.211226875888158e-05,1.0216160411361035e-05,0.9942783408272975,7.93448716704437e-09,1.7239795025464757e-08,1.2685995532142482e-07,7.403862335768148e-07,6.734556914042038e-05,6.616537488939585e-07,2.1424125300579964e-05,2.4132812891216615e-06,3.7063150606293484e-06,2.6613767480358285e-08,8.134274175479835e-09,8.213760093381124e-08,4.122278527657629e-08,3.973886261672341e-06,5.169007778259097e-07,5.515529884666444e-07,7.153474250341212e-09,6.111037349367504e-07,3.5015980618772653e-07,6.895045393941348e-08,2.4622198417540687e-05,4.344691356146324e-08,8.247824467629269e-07,9.014838834049328e-06,4.193143217520494e-07,2.6558678614501705e-06,6.849169521337362e-08,5.414034130861965e-05,1.362530547747636e-07,1.9697274020109437e-05,3.5231205443378562e-06,1.94318384820632e-08,2.4414170284584502e-08,3.786522685752262e-06,1.4573874581828009e-05,0.0002491855306884972,0.00022932374331806834,6.404534740729012e-05,1.067789589298947e-05,1.1986505038787984e-06,1.255407662413411e-05,1.5318947741214154e-06,3.845096390132815e-05,5.9353233177882445e-08,4.9085463743971584e-05,4.279056238327669e-07,8.24448833396996e-07,7.249731834589546e-07,2.1772746965162306e-06,8.044554050976848e-08,1.6786135547106464e-06,1.4780442134531732e-07,2.5737408304113597e-07,2.7647959163751418e-06,1.1249665321735735e-05,3.471926871587196e-06,3.20985718530832e-06,1.3789142337571663e-06,3.269439229726508e-07,6.190734573428825e-07,1.6116728531035607e-08,7.284610045559809e-06,1.5166328273338565e-07
1063,7.271145160001545e-08,2.221201374388806e-07,1.23238589021214e-07,1.0216342629879604e-07,1.1463395731288683e-07,1.283047815646039e-08,0.023959603732885425,4.39663914736459e-08,0.004210851027008321,1.3090402678229894e-06,1.8613065555139858e-07,4.679334771046315e-06,4.4529679688092276e-06,0.008337197968598878,0.9598784305930289,4.697429469463024e-07,1.1931989029487058e-07,5.571601982116202e-07,2.2976398060937858e-07,5.149227117591808e-05,3.5807099992360234e-07,1.8131691771221792e-08,1.115784305692355e-06,4.4480734325544316e-08,1.307363815841283e-07,1.1142665534923192e-07,3.812161196536706e-06,4.6543272934897424e-07,8.073447528111095e-09,1.8714761770763615e-08,1.0992520010263964e-08,3.739357814569573e-08,2.0784129220279146e-07,2.2954691557153047e-07,6.210595144671629e-08,2.2482582977890936e-07,1.741284269090134e-07,1.1309223046693814e-07,2.20826217691588e-08,2.7431387689666958e-08,3.5215855776720053e-08,3.18883172754526e-07,3.849825904784637e-08,2.1584114551919846e-07,4.597550130363781e-07,1.0186010392767104e-07,5.057252424311514e-07,5.00467145530959e-06,6.445933070342323e-07,3.4312307377818266e-07,2.566431000285738e-07,3.9447242744154327e-07,4.031475121893191e-07,2.2297913379378836e-07,2.868868835152248e-07,2.7847439822816314e-07,9.247707506195574e-08,5.14279339882917e-07,8.736908770364988e-07,6.583418107354112e-08,4.073090583404095e-07,8.317352974569862e-08,6.49780019917619e-08,2.175912895056417e-07,2.3608647930924218e-07,4.6393750912125205e-07,7.372945517802918e-08,2.6879508204947146e-07,1.2048997179527708e-07,5.8043007771196636e-08,6.288242378475026e-07,2.029290230243767e-08,2.787500570157365e-08,2.6711399475372954e-08,1.012317950145355e-06,4.815354397368061e-07,1.1488235789192792e-07,0.0024011042632165777,0.0010729934002053601,4.3229859711585295e-07,2.735570511417101e-06,4.291832371472184e-08,4.74642501510014e-06,6.650355279104188e-07,1.9626188020089594e-07,1.64656146954636e-07,4.176380491832069e-07,7.811193656306694e-08,1.5696102424192593e-07,1.272997744710896e-06,6.260565750075303e-08,1.7531465588965936e-06,1.8960257062349869e-07,3.580700541738889e-05,2.5977663911791997e-06,1.3660317399185185e-06,1.312280171955602e-07,1.3863561573608829e-07,1.2064415198739888e-07
1064,1.3583889771077152e-06,5.5285480970645456e-06,1.270228710022357e-06,0.0001422281739994354,6.011085141323846e-06,2.7466315314186594e-06,2.3427796478814197e-06,6.100785032005248e-07,1.4878287580987584e-06,2.4336087671422884e-06,1.6848013479726158e-06,1.3210888320294299e-05,0.0005635309916260884,1.4327564461992082e-06,2.1818391892109444e-06,2.785267536037731e-05,1.1541271355567897e-06,3.6465913297040798e-06,2.799136453820008e-06,6.452963456783284e-05,2.199039044699305e-05,3.69582196868318e-06,2.2393458277490304e-05,2.6947115214020984e-06,1.4998875913635752e-05,7.401272882257209e-07,4.801918331018539e-06,2.786010450853423e-06,3.131933524304179e-06,0.001979270399865212,4.4321068551304866e-06,1.3489445436078222e-06,1.6145479323141842e-06,9.05841056881751e-07,6.341013501688316e-05,1.423903473225164e-06,2.0020482526779348e-05,2.194729916989436e-06,3.8009111281827e-06,1.8889360197903463e-06,5.951916982887795e-06,3.3659126497655813e-06,3.079900685957091e-06,5.956218012298483e-06,1.9175017754387364e-06,5.448614158649605e-06,3.905832938000531e-05,2.5958958531757616e-05,3.7131946445298924e-05,6.129743541834515e-06,2.3823751721142367e-05,0.00013921066007711657,7.745046918625214e-06,0.0010198788990182673,9.33499742322757e-05,0.9916887570513915,0.0022268332195757826,1.56471146388187e-06,2.022426237366291e-06,1.0550774057306012e-06,1.5676045170379335e-06,1.108320971609377e-05,1.3151188315551322e-06,1.3580399567118057e-05,0.00024439365061713046,5.751960794389479e-06,7.377161663001589e-07,6.460075385539191e-06,0.00010946904948151061,0.000130577460111677,2.3422985172972725e-05,4.489409192836178e-07,2.2216616529308283e-06,3.679584187749213e-06,9.71780860972889e-06,5.5788614746798454e-06,1.889719420173473e-05,2.7021242644903887e-06,1.3326734917484344e-05,0.0001584796638883476,4.1806352890884895e-05,2.8620654142054533e-05,2.4696595109815097e-05,4.74675785924192e-06,0.00015670051576768284,0.00010276027131677398,6.47330694790765e-06,6.204848080365705e-05,2.2795856497397995e-06,9.70853290364653e-07,9.478420360653737e-05,1.7072803272403065e-06,2.8606571195432335e-06,9.592113616425232e-05,1.2076285900956998e-05,2.265340343735264e-07,0.0002376044596332551,4.93265209494579e-06,1.1546772689957099e-05
